# language	previous	prefix	target	typo
ru	как	дел	дела	дила
ru	доброе	ут	утро	утор
ru	спокойной	ноч	ночи	ночи
ru	я	мог	могу	мгоу
ru	я	буд	буду	бду
ru	не	зн	знаю	знаю
ru	не	хоч	хочу	хочю
ru	сейчас	отпр	отправлю	отпралю
ru	уже	гот	готово	гатово
ru	спасибо	бол	большое	болшое
ru	до	встр	встречи	втречи
ru	всё	раб	работает	работеат
en	thank	yo	you	yuo
en	how	ar	are	rae
en	i	wil	will	wil
en	i	can	can	cna
en	see	yo	you	yuo
en	good	mor	morning	mornign
en	please	sen	send	sned
en	it	wor	works	wroks
en	file	rec	received	recieved
en	see	lat	later	laetr
en	call	tom	tomorrow	tomorow
en	device	con	connected	conected
